subject_id,mean_entropy,std_entropy,spearman_rho,spearman_pvalue,n_voxels
sub-041,0.38529542088508606,0.1658945381641388,0.3335849586893452,0.0,4010914
sub-056,0.3617950677871704,0.16135847568511963,0.38504813953843164,0.0,1200130
sub-058,0.374236524105072,0.16223089396953583,0.36871954367629267,0.0,1948388
sub-075,0.3447720408439636,0.1464049369096756,0.3747396938445468,0.0,1984043
sub-053,0.36072206497192383,0.1620510220527649,0.3784453475197123,0.0,2079023
sub-055,0.3583225607872009,0.14944380521774292,0.39415365635105204,0.0,1265204
sub-010,0.3620891869068146,0.14551003277301788,0.36338036600214985,0.0,1871501
sub-003,0.42067280411720276,0.16535194218158722,0.3860196049121229,0.0,1936274
sub-004,0.4800318777561188,0.21008238196372986,0.3508577662341588,0.0,713786
sub-012,0.3696973919868469,0.1503874510526657,0.4093898054317397,0.0,1462781
sub-015,0.4835757911205292,0.2086942493915558,0.46946861220650526,0.0,557502
sub-021,0.44169336557388306,0.17459075152873993,0.4068143281463514,0.0,1002450
